dataset, num_var, num_obs, tissue, libraries
CRA002977_1.h5ad.parquet, num_var = 2705, num_obs = 10947, True leaf, 10x Genomics
CRA002977_2.parquet, num_var = 6742, num_obs = 63034, Vegetative shoot apex, 10x Genomics
SRP166333.parquet, num_var = 4675, num_obs = 16949, Whole root, 10x Genomics
SRP169576.parquet, num_var = 971, num_obs = 35665, Whole root, Drop-seq
SRP173393.parquet, num_var = 6957, num_obs = 13252, Root tip, 10x Genomics
SRP247828_1.parquet, num_var = 4484, num_obs = 41551, Cotyledon, 10x Genomics
SRP247828_2.parquet, num_var = 2921, num_obs = 93300, True leaf; Cotyledon, 10x Genomics
SRP273996.parquet, num_var = 3243, num_obs = 10431, Root, 10x Genomics
SRP285817.parquet, num_var = 2225, num_obs = 17553, Root outside the merist, 10x Genomics
SRP292306.h5ad.parquet, num_var = 7578, num_obs = 5947, Leaf, 10x Genomics
SRP307169.parquet, num_var = 2006, num_obs = 17441, True leaf, 10x Genomics
SRP332285.parquet, num_var = 9592, num_obs = 16017, Root phloem tissue, 10x Genomics
SRP338044.h5ad.parquet, num_var = 164, num_obs = 50418, True leaf, 10x Genomics
DRP009643.h5ad.parquet, num_var = 27, num_obs = 15400, Rosette leaf, 10x Genomics
